row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
5249,473.3605984156106,9.656278,,,,229,224,[M+H]+,,2,5238;5249,472.35258,2492.612,2422.517,2281.7378,1660.1587,2014.6794,2606.483,273.9241,97.20407,329.67236,133.6533,220.49483,86.31251,
5557,473.3608319817152,9.906147,,,,245,,,,,,,2874.6829,3136.1692,3007.8774,3553.6382,3884.1606,2972.193,2178.2546,2010.4199,1668.036,1624.7286,2341.7693,1888.5084,
1089,474.17200050642185,3.5115068,,,,,,,,,,,2162.2383,2136.0598,1966.6575,1929.9714,2463.8674,2423.3545,342.92642,583.3792,262.00467,347.54626,400.64417,37.871338,
2670,474.2082302707104,6.461954,,,,107,,,,,,,1366.8247,1292.7239,1491.8715,1532.0453,1497.4493,1437.0483,3178.9211,3142.89,2870.0405,2837.2083,3225.1997,3213.7236,
422,474.2172202632716,1.6062695,,,,,,,,,,,3.343314,4.6461,4.5199394,4.652811,11.894159,9.860115,1205.1273,1033.528,836.44836,859.3633,1259.1116,1184.9734,
2873,474.2191743555666,6.736208,,,,117,,,,,,,897.44354,1161.2002,1098.2385,1175.7711,1289.0145,1371.0916,24779.08,24412.143,19009.924,18925.115,24902.83,24473.568,
5992,474.38666879714657,10.332086,,,,269,269,[M+NH4]+,,2,5997;5992,456.35482,339.0967,337.16418,341.26495,321.86142,383.20285,399.7218,5.833411,5.984516,0,0,7.2487307,6.476474,
2009,475.0495725201235,5.6649055,,,,77,,,,,,,384.26926,371.15073,334.12576,341.82108,417.05038,395.5334,2841.0225,2831.4456,2556.7434,2553.3708,3076.9204,3056.5337,
245,475.1760993255202,1.2407306,,,,,,,,,,,0,0,0,0,0,0,182.11671,221.7873,217.75781,184.1411,83.3074,59.61738,
3545,475.2161722292446,7.47805,,,,126,,,,,,,0,0,0,0,0,0,684.09534,738.3733,553.6055,528.2102,660.93835,731.30756,
2874,475.2307704160651,6.7252517,,,,117,,,,,,,2754.6296,2749.0452,1511.9766,1778.7407,3082.157,3066.2876,46996.11,46859.723,38949.85,37421.355,45608.54,45033.836,
2711,475.2313234531191,6.5540504,,,,115,,,,,,,993.7901,750.1892,1063.0594,1089.6287,1079.1914,641.1866,97267.97,95866.21,79692.0,79470.99,96720.94,94429.766,
3117,475.32454754748755,7.056598,,,,127,130,[M+Na]+,,2,3117;3094,452.33538,648.69293,673.7485,746.59796,725.73474,188.30168,568.0239,408.52957,58.422283,488.19592,390.21936,248.97095,179.72328,
7577,475.3442368499184,12.076687,,,,339,350,[M+H-H2O]+,,2,7579;7577,492.34749,0,464.5235,66.25015,2720.6318,3843.414,57.291126,33.853523,3009.7532,4940.497,3393.8032,2078.5635,5251.8604,
5404,475.35467486356214,9.789098,,,,,,,,,,,7.6638966,22.159782,0,0,6.828434,0,7.64653,0,150.44507,77.50025,1537.3453,1404.9613,
7174,475.3772966558941,11.618527,,,,328,,,,,,,0,0,0,0,0,0,0,0,0,1835.9896,1291.1207,117.39401,
5929,476.27374916890267,10.237356,,,,242,263,[M+Na]+,,2,5926;5929,453.2845,0,0,123.25307,92.46599,0,0,896.8082,687.8614,643.155,625.4349,489.55112,401.03787,
5206,476.2760793213272,9.613341,,,,,,,,,,,284.30377,281.93954,144.29901,291.3116,236.65733,240.87593,70.44876,95.76329,6.341915,5.8020864,26.554123,73.373215,
5347,476.276115326794,9.71841,,,,231,,,,,,,1668.3472,1265.4626,1648.2365,1302.3367,1074.0372,1078.8372,608.9655,565.80145,339.53537,343.8729,571.57263,523.271,
3498,477.1873639978099,7.4435067,,,,138,147,[M+Na]+,,3,3512;3498;3494,454.19832,989.3452,994.16156,1222.2245,1201.5048,1092.2504,1053.6428,4777.073,4695.162,5495.425,5573.9824,3889.9417,3820.8315,
3824,477.2832984504383,7.8402667,,,,144,,,,,,,4711.446,3143.4104,2648.215,3009.5278,3549.8271,3410.0637,0,0,0,0,0,0,
4187,477.28330395673566,8.404141,,,,,,,,,,,2489.9556,2973.574,2317.0515,2021.3534,2814.4175,2892.1968,0,0,0,0,0,0,
3640,477.2833058745803,7.608092,,,,143,,,,,,,961.54987,1075.4885,1059.3751,921.81836,1022.7825,1145.7765,0,0,0,0,0,0,
3465,477.2833265290298,7.38765,,,,131,,,,,,,823.0095,770.7575,691.9716,723.941,751.5874,720.10376,0,0,0,0,0,0,
6869,477.326314945458,11.210842,,,,,,,,,,,0,0,0,0,0,0,591.0785,485.25717,173.30869,70.82542,200.41508,109.479324,
6073,477.32948863428925,10.389829,,,,269,,,,,,,1703.4049,1697.6462,1510.1222,1450.664,1844.1106,1902.5406,301.91803,239.67386,42.840527,48.710957,20.241148,6.915846,
5913,477.3324926149533,10.217686,,,,263,261,[M+Na]+,,2,5907;5913,454.34343,1186.4601,1167.0555,1160.0828,1193.3707,1152.7974,1222.3022,0,0,0,0,0,0,
6416,477.33289696187563,10.747996,,,,286,294,[M+Na]+,,2,6480;6416,454.34522,133.38814,111.85574,83.52952,47.410355,114.58777,162.5626,11844.85,8382.683,6122.271,6383.7876,6369.586,5736.7563,
5751,477.33292710592144,10.015597,,,,256,,,,,,,1121.8805,1048.3955,980.0349,877.2854,1115.3252,1149.5629,38.537846,31.422724,7.5661926,18.501444,13.568916,6.752446,
7571,477.3926005070099,12.07713,,,,,,,,,,,6.557473,6.354478,141.27559,147.94952,0,0,834.69745,695.1852,416.3505,373.61472,625.7228,581.6673,
3508,478.19081091478216,7.447742,,,,138,148,[M+Na]+,,2,3496;3508,455.20159,190.00632,200.99658,187.64774,281.1002,265.65857,106.679405,1170.7682,1179.2589,1402.0758,1583.1208,1064.6864,901.12244,
3820,478.28664727549335,7.837911,,,,,,,,,,,395.84802,842.73865,378.15,560.00055,635.2134,663.21686,0,0,0,0,0,0,
5536,478.29169078139665,9.886326,,,,251,,,,,,,490.33444,465.44583,545.61847,530.89075,386.8955,411.9678,1867.501,1663.3773,1221.3977,1179.2114,1801.8141,1815.7537,
5701,478.29171484506605,10.007653,,,,256,,,,,,,2077.0325,1988.2375,3191.3782,2564.1296,1522.7749,1577.5597,8814.965,6700.3965,6008.2056,4908.409,9282.989,8985.329,
7288,478.29199616564375,11.675108,,,,,,,,,,,0,0,0,0,0,0,0,1268.2266,895.1256,0,0,0,
110,478.83474807613374,1.1534694,,,,10,14,[M+Na]+,,2,122;110,455.84548,0,0,0,0,0,0,267.31387,257.30396,348.48877,351.50577,173.48715,161.82207,
3358,479.20278514095327,7.294948,,,,133,142,[M+Na]+,,3,3358;3342;3410,456.2161,1220.1945,1209.1564,1222.7102,1252.645,1088.9467,967.2022,12152.826,12053.157,13884.773,13860.342,10003.233,9980.217,
5997,479.34495772131066,10.313559,,,,269,269,[M+Na]+,,3,5997;5992;6000,456.35482,4123.115,3848.3276,3581.2236,3546.8184,4412.804,4416.9834,7.514305,7.4654913,0,0,6.126231,6.1694884,
6512,479.34499113315775,10.800399,,,,270,,,,,,,1180.3821,1239.3646,1221.7094,1091.2358,304.61758,431.16138,933.0339,437.96133,465.20935,254.42563,466.57773,479.30643,
6953,479.34815694442653,11.247269,,,,,,,,,,,526.1593,345.45013,995.99146,280.88754,785.4524,708.7567,368.58362,206.08234,50.299652,20.597479,14.832329,71.62132,
6695,479.3483905885916,11.005966,,,,300,309,[M+Na]+,,2,6711;6695,456.35819,1489.7178,1221.9601,4892.0024,4582.148,945.67084,976.58136,4501.0435,3154.8423,1509.7216,1497.0609,1304.2753,1154.6576,
5737,479.3489432632925,10.034537,,,,256,248,[M+Na]+,,3,5734;5737;5732,456.35718,7029.2617,6841.4966,6140.3633,6007.8916,7443.2896,7525.6426,15.221909,64.95946,6.925255,13.821688,20.17311,37.48125,
8084,479.35236667529034,12.887712,,,,,,,,,,,3.2806253,0,338.46652,330.17908,0,0,5.5357213,0,0,0,0,0,
3389,480.20640603303076,7.2922635,,,,133,141,[M+Na]+,,2,3389;3338,457.21715,179.84494,203.47195,93.60103,224.34445,51.43294,90.58896,2658.3948,3426.5051,3898.525,3915.562,2824.872,2157.853,
5933,480.3074496042013,10.246572,,,,,,,,,,,0,0,0,0,0,0,210.66357,272.11197,132.9824,72.71886,157.89548,178.00854,
6102,480.30768990350435,10.41096,,,,266,,,,,,,0,5.8546715,7.352318,14.521975,0,0,1095.3746,940.7047,667.9657,676.70917,850.7383,883.4313,
5736,480.35167042426497,10.0392885,,,,256,251,[M+Na]+,,2,5738;5736,457.36013,2376.3718,2279.389,2050.3665,1842.5864,2459.8787,2534.5935,0,0,0,0,0,0,
7155,480.51298633533287,11.600223,,,,,,,,,,,0,0,0,0,0,0,3652.4373,3130.5203,3051.1218,3053.4602,1744.0643,578.86884,
1311,481.0939548720962,4.3316402,,,,,,,,,,,347.65488,320.38574,32.234646,8.797321,206.57857,239.78899,5.9567184,4.74021,0,0,14.370934,28.9901,
1395,481.0942452949366,4.590342,,,,,,,,,,,0,0,0,0,0,0,196.89958,130.99704,197.51378,206.0724,248.6587,98.78027,
1956,481.09635623342336,5.5806503,,,,78,,,,,,,1103.2854,1094.5106,935.094,871.5954,1236.9492,1163.173,0,0,0,0,0,0,
3441,481.2178440260454,7.362095,,,,134,144,[M+Na]+,,3,3428;3443;3441,458.23053,38.89049,20.625982,87.30248,63.56715,41.50497,26.726017,14849.617,14657.382,15688.545,15747.83,12782.277,12680.484,
3196,481.2184755429725,7.1028666,,,,129,134,[M+Na]+,,2,3196;3138,458.23036,880.47156,882.17755,1065.4376,1062.7324,888.1704,853.2615,12996.078,12995.529,16765.98,16902.42,9793.924,9984.351,
6749,481.36288419933635,11.065112,,,,,,,,,,,8.044266,109.43328,96.60106,757.1193,523.01807,15.226442,79.51857,278.0821,35.55342,6.9252706,32.495377,7.1881027,
5877,481.3632849605274,10.14319,,,,258,,,,,,,2913.8127,2804.3718,2675.4526,2103.2375,3723.3113,3006.1887,46.455196,42.22256,16.942413,7.018799,0,0,
6873,481.36368809936863,11.172409,,,,,,,,,,,11.319695,11.895054,44.824104,84.5422,126.23062,12.471733,936.99194,700.2665,160.37123,161.34175,219.57443,147.24724,
7426,481.3637504979135,11.886811,,,,,,,,,,,1562.362,1401.0852,1098.987,1089.3469,1203.0776,1207.7728,957.2069,686.464,275.75388,335.53693,486.04895,375.6185,
7756,481.36375991842357,12.351709,,,,,,,,,,,301.7912,252.37524,616.55225,591.1035,22.590015,13.776749,178.5132,53.89669,0,6.6464996,13.638905,8.1643,
7247,481.3637751723357,11.650432,,,,,,,,,,,544.3426,576.51166,492.25598,488.28815,412.54538,424.18652,612.94385,534.2125,319.9914,24.3691,104.806435,27.873837,
6484,481.3637783818851,10.798252,,,,284,,,,,,,608.50385,575.8043,512.36835,365.39438,657.2682,541.29553,216.81992,26.584959,18.138668,7.261895,33.854897,13.753687,
6097,481.36387191915486,10.417773,,,,,,,,,,,851.05286,781.3797,1235.935,997.36426,1032.5623,1139.8116,317.83954,234.44579,30.726685,37.853104,13.091862,6.2508607,
5587,481.36416607373354,9.936282,,,,247,,,,,,,626.81683,641.7981,634.15814,642.71594,626.3815,629.6053,702.4452,655.3642,525.0496,511.38766,355.49292,325.57037,
6765,482.3232173679419,11.0950365,,,,,,,,,,,0,0,0,0,0,0,762.76764,653.69855,244.74089,228.93346,346.13345,348.43164,
5669,482.32375422156224,9.97832,,,,240,,,,,,,15.4533205,53.527977,177.26048,187.59308,7.461775,12.78715,1664.9749,1616.5153,1157.363,1246.4528,2234.292,2148.8926,
796,483.0755664311113,2.49346,,,,,,,,,,,17.749004,20.052752,2.9149756,6.1668186,52.617474,60.697803,2445.39,2461.554,1660.832,1617.0353,166.54987,158.20178,
737,483.0756310964391,2.3173487,,,,,,,,,,,35.581017,13.316965,3.3471644,3.0962892,17.141493,25.319763,73.40924,352.48788,118.14041,68.34105,3453.2815,2727.1338,
395,483.076200022195,1.5479695,,,,,,,,,,,5.0326705,6.1835527,6.2432423,9.568077,6.250003,5.7479353,1252.4761,1374.2809,1255.0521,1298.7115,271.8458,706.89777,
1828,483.1460125287261,5.378261,,,,,,,,,,,609.8544,562.46094,703.79083,680.83496,553.64935,650.19025,0,0,0,0,0,0,
1963,483.19916899264575,5.5939307,,,,73,67,[M+H]+,,2,1970;1963,482.19204,535.64703,567.02386,452.4018,460.7032,649.64325,667.53375,0,0,0,0,0,0,
3685,483.23642504669607,7.650517,,,,143,154,[M+H-H2O]+,,2,3685;3677,500.24128,0,0,0,0,0,0,1924.0402,1810.5728,1275.7957,1346.444,1956.5289,1801.8989,
5655,483.33723218069844,10.038231,,,,240,,,,,,,1251.5093,1257.517,1113.0776,1044.4207,1368.3108,1312.3834,536.723,938.4912,682.0769,415.8703,675.17944,692.67206,
7693,483.3436635648493,12.277391,,,,346,352,[M+Na]+,,2,7693;7703,460.3544,0,0,0,0,0,0,0,0,3467.515,3394.1753,1031.288,801.3219,
3026,483.3531524564426,6.941151,,,,122,,,,,,,347.6165,391.6197,331.23752,322.47403,465.30292,484.58856,261.72202,238.2005,160.19669,158.924,322.42526,319.27197,
6169,483.37732756642697,10.470392,,,,,,,,,,,154.60936,786.65356,727.9057,1713.7411,1205.6743,210.72652,6.8182325,6.7030506,0,69.487885,11.245526,0,
6258,483.37791839162804,10.573577,,,,,,,,,,,5.922535,265.55377,114.32364,1074.6891,1746.844,26.091549,139.3236,82.62257,104.831535,823.5708,39.728302,49.634533,
7582,483.37895310422556,12.11078,,,,,,,,,,,0,0,0,0,0,0,588.65784,371.36826,433.8333,272.5137,376.50778,282.72314,
7157,483.3794476144087,11.601199,,,,328,330,[M+Na]+,,2,7157;7187,460.39021,167.68039,189.71523,178.17871,174.54663,116.31404,149.39188,2746.5264,2176.0251,2960.9673,1327.4539,3329.4268,1104.8357,
7007,483.3798154109217,11.365867,,,,314,,,,,,,0,0,5.804954,0,0,0,1683.366,1452.142,751.47955,753.3399,751.90356,594.61755,
6642,483.38222713141295,10.950692,,,,,,,,,,,0,0,0,6.7338357,0,0,1685.2793,1180.211,189.19218,463.6263,365.9787,121.41283,
1815,485.0338344940952,5.3545113,,,,,,,,,,,0,0,0,0,0,0,1068.9785,1121.575,1697.0593,1162.8136,1207.1957,1157.1077,
788,485.03394689645046,2.5843582,,,,,,,,,,,0,0,0,0,0,0,83.149055,99.80942,8.58017,6.6282105,1665.4453,303.8334,
955,485.0341073525847,2.9779446,,,,,,,,,,,0,0,0,0,0,0,1568.0612,1565.7668,88.20971,48.810955,115.14023,142.47986,
2577,485.03411874291675,6.383497,,,,103,99,[M+H]+,,2,2577;2592,484.02685,0,0,0,0,0,0,7189.651,7067.4795,6774.236,6848.441,6884.5156,6564.051,
1441,485.0340783113715,4.6787357,,,,,,,,,,,0,0,0,0,0,0,773.1871,764.10645,672.38025,641.32916,754.7487,795.6271,
854,485.0341733261211,2.7280388,,,,,,,,,,,0,0,0,0,0,0,58.91205,89.73742,23.501644,46.93643,112.65421,1542.8462,
5520,485.11173582406155,9.871972,,,,251,,,,,,,0,0,0,0,0,0,658.63434,546.0381,65.56054,107.097496,231.3471,144.93819,
3999,485.2143418854751,8.127954,,,,146,,,,,,,0,0,0,0,0,0,282.9789,284.26782,210.56273,162.7414,272.52274,250.15466,
3560,485.2200800039082,7.5073113,,,,143,,,,,,,1469.853,1407.3663,1441.6907,1479.6215,1607.2406,1571.1891,5987.7183,5914.7324,5271.572,4477.42,6176.7314,5975.438,
4081,485.25230983101585,8.207731,,,,154,,,,,,,0,0,4.993305,0,11.801301,6.874493,1124.9459,1053.8589,763.49347,727.1252,1250.4982,1199.6327,
5809,485.28863332877785,10.1101055,,,,244,256,[M+H]+,,2,5808;5809,484.28138,657.98083,663.8164,636.8932,603.47485,539.0014,521.2501,396.02432,344.31503,325.66443,326.79095,577.3551,578.64685,
7564,485.358936847065,12.069522,,,,338,349,[M+Na]+,,2,7564;7558,462.36978,2297.7126,1926.8949,3011.8245,2804.106,1090.0936,1151.8687,6162.5786,4907.5566,2933.043,2857.6943,3887.3225,3365.8582,
6878,485.3589557031698,11.21829,,,,292,316,[M+Na]+,,2,6876;6878,462.36983,0,272.42725,64.890915,1145.4233,1329.3008,0,5.7467203,3442.1172,3086.4993,1656.5571,876.5121,1608.8411,
7110,485.3592681177475,11.5212965,,,,303,327,[M+Na]+,,2,7124;7110,462.36988,0,26.14972,39.878876,892.6769,939.8407,0,0,2896.2144,2911.7388,2040.5536,1002.55286,1334.0928,
3559,486.22211034350954,7.4956803,,,,143,,,,,,,121.794914,237.90656,245.52562,82.28964,567.9943,477.2317,1481.5326,1414.1272,1099.624,1106.1254,1690.3141,1473.9979,
6462,486.3932230323763,10.789959,,,,286,297,[M+NH4]+,,2,6557;6462,468.35911,0,0,0,0,0,0,660.2991,524.6973,387.29358,389.93106,460.20627,420.3178,
57,486.85910719473594,1.1275945,,,,6,7,[M+Na]+,,2,57;59,463.86981,0,0,0,0,0,0,124.710594,117.670296,90.92117,95.24379,115.950165,100.674,
2734,487.08011656694816,6.5609417,,,,,,,,,,,151.44858,826.9953,888.9915,1089.6967,822.51697,763.9558,0,0,0,0,0,0,
2503,487.0835351348534,6.299197,,,,100,98,[M+Na]+,,2,2503;2495,464.09431,10392.519,10407.525,11607.685,11529.578,9249.756,9177.549,6.361882,11.801773,90.12175,66.50722,0,0,
1578,487.14318235658783,4.9715195,,,,60,48,[M+H]+,,2,1579;1578,486.13583,2629.3992,2671.113,2407.416,2358.702,2959.5361,2938.2292,0,0,0,0,0,0,
4164,487.22938570070636,8.367878,,,,163,174,[M+Na]+,,2,4164;4166,464.24016,0,0,0,0,0,0,2418.812,2290.4763,1556.2465,1409.1809,1723.7112,1557.3091,
3930,487.2306917107064,8.087292,,,,146,168,[M+Na]+,,2,4002;3930,464.24075,8.385725,3.9541063,6.1320577,4.262781,8.131819,4.3118286,1384.8945,1276.1602,1371.3049,960.8828,1621.3779,1103.9493,
3484,487.2346945358224,7.476665,,,,138,,,,,,,5.8233724,11.093483,34.862488,10.664942,146.81645,65.118805,1422.832,1383.09,1124.9658,1081.6681,1591.9373,1506.3684,
4350,487.34056320091133,8.666221,,,,,,,,,,,12.4520645,18.017403,0,10.115225,6.868335,5.2326803,1417.6511,1258.6135,879.4359,752.08014,1639.2596,1467.4829,
4844,487.34078798425685,9.23208,,,,203,,,,,,,100.43058,87.40611,175.82248,153.32645,232.9218,291.04572,1155.7296,1119.8726,711.199,785.5728,1444.3091,1569.9159,
115,488.78819634741694,1.148989,,,,2,,,,,,,217.04907,214.17317,336.2383,325.1578,105.39571,113.38708,59.706974,43.036366,63.629715,66.4551,11.610638,6.0042877,
571,489.02894582524004,1.781982,,,,,,,,,,,132.53223,345.14392,36.118324,110.66044,21.459042,298.17874,1266.8625,1417.2626,1343.0698,1432.6772,89.824394,204.53886,
1855,489.0990040033689,5.425125,,,,,,,,,,,216.59453,239.4008,247.804,268.47742,211.37544,191.50198,0,0,0,0,0,0,
594,489.1200493372605,1.9358972,,,,,,,,,,,583.44135,525.07263,345.03986,437.78928,619.73773,558.5432,0,0,0,0,0,0,
2350,489.2098885626378,6.0946755,,,,92,,,,,,,36.32532,177.04913,106.84449,170.63103,197.8973,175.27325,4044.3733,4123.5796,3497.75,3453.907,4487.8506,4300.7603,
2797,489.21203192876834,6.6759505,,,,,,,,,,,0,0,0,6.5903873,5.9854445,6.427677,479.53375,444.89047,341.5989,281.68216,467.38638,485.78616,
5041,489.2215590051721,9.37262,,,,,,,,,,,0,0,0,0,0,0,812.2548,736.47595,360.53387,421.79333,439.56277,422.12152,
3658,489.2417742189009,7.621803,,,,143,,,,,,,342.4834,342.6761,299.60815,319.0762,370.71838,390.2669,6.185338,0,0,0,0,0,
2709,489.24703344139925,6.557524,,,,115,,,,,,,0,0,0,0,0,0,582.35675,605.9518,346.4727,326.13388,677.35724,646.49615,
6175,489.25984654832274,10.486183,,,,276,277,[M+H-H2O]+,,2,6175;6177,506.26319,0,714.8191,707.86224,627.7372,661.47675,942.8736,0,0,0,0,0,0,
5335,489.35622457384466,9.705688,,,,230,,,,,,,379.83057,259.92422,72.26047,248.37209,359.7505,366.89038,588.7536,617.7786,481.3656,494.3311,1001.977,940.7378,
4653,489.35662902246355,9.015822,,,,200,198,[M+H]+,,2,4653;4644,488.34909,36.90856,10.406631,7.274704,0,13.558035,20.58029,1697.5065,1649.4371,1103.3767,1159.3777,1754.4982,1681.0054,
7584,489.3595704784584,12.085123,,,,339,,,,,,,0,6.6335964,6.514944,801.3531,829.1397,0,0,722.0673,1246.8923,873.3448,553.93335,1209.1125,
5598,489.36054135900736,9.9443245,,,,251,,,,,,,1701.5875,1910.6731,1647.5911,1311.3275,1468.6732,1442.9822,354.32663,346.37506,715.2109,645.0461,3942.3372,3742.5227,
7186,489.39314253868866,11.622917,,,,328,,,,,,,0,0,0,0,0,0,0,0,0,0,8213.612,19054.723,
7024,489.3932391492277,11.380359,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,16400.895,7486.03,
3200,490.27892190031383,7.1053805,,,,129,,,,,,,0,0,0,0,0,0,852.7977,811.3181,813.00195,835.4816,731.1583,738.1388,
5238,490.38529581145565,9.635714,,,,229,224,[M+NH4]+,,3,5238;5249;5245,472.35258,601.9003,557.56934,528.53876,500.903,609.53754,587.15826,0,0,0,0,0,8.307404,
3833,491.1822453066798,7.8533916,,,,136,,,,,,,0,0,0,0,0,0,3937.547,3866.7327,2569.345,2505.3582,4281.604,4188.215,
7463,491.2132543377458,11.927039,,,,,,,,,,,0,370.18643,57.76928,7.4435253,116.49946,341.3248,0,0,0,0,0,0,
2291,491.2261598473235,6.0184274,,,,95,87,[M+H]+,,2,2286;2291,490.22211,279.4064,343.83112,302.84607,300.28906,368.07483,339.84985,18938.516,18904.76,14891.209,14912.208,19160.352,18588.316,
2652,491.22631450578797,6.47427,,,,,,,,,,,0,0,0,0,0,0,505.19513,626.2869,624.8147,490.61337,528.4162,560.8839,
1928,493.0962821723822,5.533664,,,,69,64,[M+H]+,,2,1930;1928,492.08905,10211.961,10176.886,9640.636,9621.243,10752.585,10659.365,0,0,0,0,0,0,
3512,493.16170634018846,7.4501386,,,,138,147,[M+K]+,,3,3498;3512;3494,454.19832,0,0,0,0,0,0,255.88907,200.19847,276.9219,237.78548,220.58423,128.10551,
6480,493.30991760494,10.788739,,,,286,294,[M+K]+,,2,6480;6416,454.34522,0,0,0,0,0,5.732855,212.21165,304.31927,152.31186,267.0888,238.1947,45.59146,
5654,493.32725912822315,9.915875,,,,238,,,,,,,59.93377,261.48666,232.6437,194.40057,454.70776,526.37964,2239.5781,2068.8477,1391.2982,1313.3983,1046.6509,994.6726,
7997,493.36367989410377,12.7147455,,,,350,365,[M+Na]+,,2,7997;7978,470.37465,227.94682,52.178425,677.1902,570.3917,0,0,0,0,0,0,0,0,
8137,493.3637945875878,12.953388,,,,366,372,[M+Na]+,,3,8137;8134;8138,470.37469,2560.594,1816.4445,7884.104,7463.0366,514.296,548.8381,0,0,0,0,0,0,
5506,494.32510357717166,9.857549,,,,238,,,,,,,53.45546,14.14753,25.26027,13.75063,6.035782,6.4790773,1781.1722,1754.2305,888.8843,914.0616,1837.5588,1884.4281,
7060,494.3440122232289,11.450001,,,,297,323,[M+Na]+,,2,7065;7060,471.35473,444.8135,377.8947,699.316,653.11725,177.44518,193.77625,31.727575,46.7712,687.53076,581.9266,119.15962,75.67891,
7408,494.34405278058284,11.860623,,,,,,,,,,,199.45697,110.37154,368.10916,343.58554,0,0,78.25185,87.919464,1034.9349,976.31757,471.16672,318.62512,
8122,494.3672037010396,12.95657,,,,,,,,,,,628.82794,524.5624,2012.1819,1805.718,17.623348,33.655914,0,0,0,0,0,0,
122,494.8085896466396,1.1571472,,,,10,18,[2M+Na]+,,2,123;122,235.90944,0,0,0,0,0,0,413.88303,385.49622,617.1897,614.9893,239.92255,220.5913,
2335,495.1122855385602,6.080639,,,,92,,,,,,,0,0,0,0,0,0,1410.1725,1365.5077,1134.2407,1112.4858,1670.46,1630.5693,
3410,495.179158955424,7.324824,,,,133,142,[M+K]+,,4,3358;3342;3387;3410,456.2161,0,6.8793983,4.5227423,0,0,6.478533,607.9618,948.39374,712.9447,877.7652,60.773254,934.23895,
2833,495.1932331400545,6.708751,,,,117,,,,,,,582.45264,580.19995,637.87695,644.4004,610.8603,549.48834,3006.029,2968.0625,3451.9253,3477.863,2415.009,2418.8403,
3620,495.25503733551864,7.5562496,,,,,,,,,,,270.8877,308.8901,307.09814,232.93057,316.41794,311.09268,0,0,0,0,0,0,
4778,495.3328642073304,9.160764,,,,,,,,,,,427.33728,687.4127,395.67776,404.62283,458.4153,578.4211,0,0,0,0,0,0,
6190,495.3410616140943,10.462507,,,,,,,,,,,960.7124,1470.5883,714.26965,330.73923,231.73074,517.36273,20.325815,12.874809,5.9481144,0,5.8311653,6.5776534,
6053,495.34151591701766,10.362879,,,,269,,,,,,,1239.1296,1185.7211,1239.6105,1176.3441,1325.7527,1372.1436,6.461914,12.874809,6.847877,0,0,6.7852592,
5245,495.34217107080667,9.6715145,,,,229,224,[M+Na]+,,2,5238;5245,472.35258,4066.6716,3716.5369,3766.265,3749.1946,3713.3179,3619.1807,314.61847,308.8028,239.95204,196.32169,174.79428,41.726814,
5680,495.3430711017275,9.932918,,,,251,240,[M+Na]+,,2,5668;5680,472.35398,6677.5957,6156.341,7881.9443,7574.0728,5165.0986,5456.763,13123.465,11744.181,9722.657,9524.096,7830.8896,7630.0664,
1080,496.14368020443254,3.5400639,,,,,,,,,,,1688.314,1679.4587,737.56396,672.39685,1855.5371,1836.2811,0,0,0,0,0,0,
5991,496.2664891524403,10.304691,,,,,,,,,,,0,0,0,0,0,0,292.7235,200.84712,21.18949,21.577127,264.53323,311.44086,
5984,496.339246822902,10.293141,,,,264,268,[M+H]+,,2,5993;5984,495.33175,3494.1794,3221.1353,7765.2603,7833.52,2467.5425,2185.541,43072.7,41490.363,29125.883,29472.389,43145.164,43801.133,
5825,496.34111933876926,10.0978985,,,,235,,,,,,,908.57196,655.39355,1496.2443,1488.0364,233.04869,582.8378,5788.2456,5701.1743,4190.278,4147.456,5592.973,5510.45,
