feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
3001;557.2380260086798;6.918632;104.397385;79.743576;178.7185;208.85397;33.459476;29.432041;1420.8661;1391.2579;1199.1104;1206.9575;1337.1041;1327.8529
5525;557.2437225331927;9.86969;;;;;;;;;;;;
5049;557.6005864488063;9.415055;0;58.392185;0;3320.015;3288.682;0;0;0;0;0;0;0
3531;558.2404223125111;7.45324;1280.157;1218.0829;1174.1859;1271.0973;1374.7968;1287.2158;14357.717;11170.319;11534.972;11563.561;13460.507;14654.954
2991;559.2161908055571;6.897058;345.38663;347.56833;360.84802;351.67468;406.2955;400.80344;2438.1758;2379.624;2051.3464;2029.2201;2522.1794;2489.2622
3379;559.2516097364377;7.302092;;;;;;;;;;;;
5157;559.39779956463;9.530633;552.02;531.189;501.87708;477.97247;539.44293;559.1135;0;0;0;0;0;0
6058;559.5184372561251;10.373679;641.69037;603.67596;0;0;542.20276;551.07434;0;0;12.273611;19.20755;3219.642;3111.1318
3392;560.2558056949506;7.302187;778.0128;800.5913;790.479;729.1527;878.0865;844.344;7040.3438;6897.5166;5894.8413;5849.4165;7240.2896;7131.241
1021;561.1700887415494;3.3021889;684.0858;649.97107;417.30032;489.3978;856.02985;850.4745;0;0;0;0;0;0
1801;561.1926943642886;5.3195;299.93027;280.89545;302.02032;294.83423;279.39017;267.63205;0;0;0;0;0;0
2086;561.1929539150354;5.7627044;;;;;;;;;;;;
1898;561.1929809744445;5.4998474;;;;;;;;;;;;
2442;561.1931777118797;6.216278;1157.4453;1098.1697;1123.4215;1119.3247;1088.4891;1091.0374;6.6690845;6.6967645;6.405405;6.2990627;12.907572;26.190437
2920;561.2683670092039;6.7973557;;;;;;;;;;;;
2841;561.3227394218483;6.719461;593.4521;800.02167;822.6619;805.55676;769.5557;769.64636;0;0;0;0;0;0
6977;561.3765465692491;11.322856;;;;;;;;;;;;
5612;561.377205470409;9.95363;4403.089;2589.8982;2835.5269;2704.5999;2693.9805;2805.0688;0;0;0;0;0;0
7116;561.3777153480561;11.552829;0;0;0;0;0;0;661.3273;510.57333;149.59183;136.4597;232.5381;61.93805
5949;561.4131852232814;10.257979;3210.339;3123.2856;3504.2925;3379.523;2527.794;2561.6584;0;0;0;0;0;0
7105;561.4132624598645;11.530922;;;;;;;;;;;;
6326;561.413429953913;10.655155;6322.0645;6239.105;8039.9478;7938.6304;4269.0215;4314.7163;0;0;0;0;0;0
2199;563.2056108972829;5.9093423;1407.9005;1410.199;1465.8024;1455.0436;1354.0532;1296.4491;989.8918;990.208;1172.5481;1162.4431;886.7616;911.3377
3541;563.2671734842676;7.4714813;610.1949;659.9584;586.4327;616.5545;745.95435;698.5582;0;0;0;0;0;0
2970;563.2817596939958;6.850064;0;0;0;0;0;0;445.37067;424.83752;357.10217;329.3387;448.33914;450.9944
6625;563.5498371838726;10.925155;;;;;;;;;;;;
6607;563.5981800103237;10.920241;;;;;;;;;;;;
2041;564.1845781447129;5.7050443;799.8219;838.5199;690.9815;678.7067;862.02924;847.9246;0;0;0;0;0;0
2748;566.4263725036534;6.602381;;;;;;;;;;;;
3308;566.4264362577416;7.231236;1094.0305;1090.9846;826.8882;825.0528;1096.5779;1087.386;205.73566;187.86871;118.68;105.067924;443.58478;423.34274
6606;566.559591232493;10.919773;216.55035;128.6956;0;0;10.152924;6.131795;0;0;0;0;560.9058;553.7873
2820;567.2210588253907;6.7011304;;;;;;;;;;;;
4987;567.3129572788968;9.3835;227.12831;209.35693;204.30235;158.98442;188.28397;233.66383;0;0;0;0;0;0
4710;567.3489057662337;9.0764;683.23785;869.9284;825.4264;802.3352;922.8928;674.14233;0;0;0;0;0;0
8103;567.4223022340979;12.91956;0;0;0;0;0;0;817.80347;107.24421;4.6372833;15.957949;425.3265;218.83853
7347;567.580511728029;11.772858;;;;;;;;;;;;
2266;568.0712281500952;5.9972777;0;0;0;0;0;0;1011.5824;1035.1093;876.52435;872.2089;878.93994;836.42816
5876;568.4560126020584;10.175048;0;0;0;0;0;0;233.05882;225.70375;21.904476;26.397963;207.20435;200.93346
3973;569.2919977967343;8.070164;1471.2909;1461.457;1226.5123;1233.8984;1643.5247;1631.9325;0;0;0;0;0;0
4383;569.292223634982;8.682933;388.5087;400.08173;321.65363;375.6391;426.7334;435.15506;0;0;0;0;0;0
7433;569.3797813256627;11.906876;;;;;;;;;;;;
7115;569.3798189979788;11.53965;765.7137;708.3529;1141.3378;952.1184;104.16967;61.71451;0;0;0;0;0;0
7478;570.3831596749011;11.907081;333.5711;131.79579;501.37912;265.39157;5.6780434;27.226542;0;0;0;0;0;0
7074;570.5077061599852;11.459987;0;0;0;0;5.009178;5.957671;0;0;3169.699;6408.168;1242.6409;724.9412
8171;570.5081243235131;13.071406;0;0;0;902.3813;977.52167;0;0;6898.5674;5488.7964;3959.119;5087.263;7666.1655
8026;570.508202469027;12.755272;0;7.087084;0;1165.4014;2096.5269;0;0;14071.564;9862.569;5032.0737;5190.447;8045.413
7176;570.5082265595305;11.595995;0;0;0;0;0;0;0;0;6130.347;3168.5767;2083.3098;386.13824
2956;571.2159298814485;6.8377247;413.6802;391.4983;385.62183;400.4633;387.40216;399.56332;0;0;0;0;0;0
7926;571.3952792104035;12.635417;489.32056;439.81064;776.30273;801.1703;0;0;0;0;0;0;0;0
1051;573.1339340451265;3.4009082;0;0;0;0;0;0;4965.601;4829.386;3165.5889;3255.7292;5092.408;5069.608
4323;573.3024222734953;8.5683;0;0;0;0;0;0;0;0;636.5388;10.808878;0;0
7677;573.4484496627666;12.249438;0;0;0;0;0;0;0;0;0;933.4145;606.0654;71.801575
7055;574.4457540072348;11.439036;0;0;0;0;0;0;494.15616;427.78973;180.15326;186.58362;316.49487;218.20299
2053;575.1722747362344;5.70655;;;;;;;;;;;;
2659;575.4320134277818;6.4849153;257.09845;216.65138;202.39296;213.03584;253.09898;252.16225;178.59529;143.97748;19.41011;13.749606;298.27603;287.7689
6828;575.5027411940055;11.1704;0;0;0;0;0;0;0;0;0;0;0;3610.3174
5077;575.611011115802;9.4294615;0;6.223068;0;2462.848;2492.388;0;0;0;0;0;0;0
2985;576.408278758025;6.8753276;223.95158;217.77376;216.17712;221.30121;353.60718;371.05948;551.2957;515.0136;368.79956;327.88516;372.97495;369.12314
4248;577.1328278472924;8.484494;;;;;;;;;;;;
4977;577.1330179803705;9.374866;;;;;;;;;;;;
861;579.1483741030067;2.7280943;0;0;0;0;0;0;101.49943;1549.4854;5.7886286;3.2695608;646.4545;3084.3188
1098;579.1485601879453;3.7303584;0;0;0;0;0;0;5549.092;3795.887;2537.3157;2424.302;6768.1826;3568.7417
3522;579.2190882236338;7.4506764;;;;;;;;;;;;
5529;579.2339768908255;9.874017;;;;;;;;;;;;
4225;579.2793810562015;8.453367;0;0;2279.4907;2296.0288;1724.1466;1660.2964;0;0;0;0;0;0
5350;579.2819721404927;9.720726;;;;;;;;;;;;
4905;579.2893199748788;9.286548;;;;;;;;;;;;
7631;579.2916501566816;12.102994;0;0;0;0;0;0;0;1505.1544;688.19574;30.934692;0;0
7453;579.2919205585561;11.923661;0;0;0;0;0;0;0;0;594.0786;911.3748;239.42453;0
7539;579.2920128095639;12.013975;0;0;0;0;0;0;0;155.52301;1706.0518;541.1322;6.521132;0
7376;579.2921687655107;11.811466;0;0;0;0;0;0;0;0;0;220.85397;550.5211;34.605415
7213;579.2922137696595;11.634767;0;0;0;0;0;0;0;0;0;0;0;1050.2262
8042;579.4194997294417;12.761791;9.14057;2.8973007;674.37604;547.6055;0;0;0;0;0;0;0;0
5396;579.4973317175842;9.760784;0;0;0;0;0;0;0;0;563.2521;536.27954;0;0
3539;580.2225866065731;7.4532275;41.59564;33.900166;135.44418;96.197334;84.20738;85.86784;1975.4788;1919.8341;2192.9373;2090.002;1714.3059;1698.5791
6114;580.4328561064891;10.42353;0;0;0;0;0;0;0;469.93695;626.5743;294.83105;157.40234;54.50571
2474;581.1486454000868;6.259358;1738.5134;1776.4763;1718.7019;1699.1012;1820.9475;1846.44;0;0;0;0;0;0
2375;581.1945968867016;6.1306643;460.49124;424.3727;373.07474;384.3306;557.7536;563.2257;0;0;0;0;0;0
3381;581.2341579360601;7.3025994;;;;;;;;;;;;
2483;582.1521139156231;6.2593837;111.82217;388.1835;352.72342;129.7856;266.16516;407.3346;0;0;0;0;0;0
2914;583.2503871395317;6.794033;;;;;;;;;;;;
6439;583.4122948065594;10.775133;19.024097;5.9428325;633.5456;663.8103;0;0;0;0;0;0;0;0
6305;583.4124742214556;10.632345;156.31865;77.48905;669.05334;702.94446;0;0;0;0;0;0;0;0
7008;583.4128340085492;11.37405;;;;;;;;;;;;
6767;583.4128680736723;11.105538;6.1223793;0;987.0027;910.54517;0;0;0;0;0;0;0;0
3404;585.2868488131177;7.330942;1167.4038;1030.8527;1004.29004;1175.7554;1262.5525;1269.9497;0;0;0;0;0;0
7100;585.3630899453036;11.536689;6.956661;22.425484;69.10341;107.4088;4.506912;6.2438283;0;0;0;0;0;0
7259;585.4118036242708;11.655523;0;0;0;0;0;0;0;1561.7537;1474.1884;410.95718;267.618;163.60788
3561;587.2477359327087;7.5075283;333.4036;351.59882;354.2125;342.44308;408.25546;422.7094;995.85004;984.68994;758.7059;717.74835;1061.017;1053.8824
7462;587.3306060088692;11.8969;0;0;0;0;0;0;0;0;800.7282;12.657564;0;0
2750;588.4082279495611;6.6121154;;;;;;;;;;;;
8001;589.4089272741284;12.733498;;;;;;;;;;;;
7801;589.4091733710437;12.438637;0;0;0;0;0;0;523.5185;426.4115;219.70996;223.15079;249.4911;218.33769
1115;591.148534315463;3.7154999;0;0;0;0;0;0;1872.8002;1836.9994;1264.3707;1288.5543;1767.6324;1830.6539
1498;591.1486147531501;4.810598;0;0;0;0;0;0;1053.2579;1081.9495;691.44775;673.3559;1374.7609;1371.4437
2311;591.2032521755322;6.04669;1422.3928;1426.5986;1481.7593;1444.8472;1356.3268;1425.5667;181.72693;213.2996;231.91008;242.14175;185.84317;199.919
2173;591.2034049302029;5.8750253;;;;;;;;;;;;
2038;591.203462852095;5.6992946;1097.9994;1086.6127;1152.5348;1154.032;1089.9037;1078.4745;0;0;0;0;0;0
7488;591.4974264562151;11.9724;;;;;;;;;;;;
6321;591.505122127307;10.62533;0;0;0;33.736923;0;1198.5375;0;0;0;6.2763505;5.9280777;6.396084
7082;592.4908430941058;11.477787;0;0;0;0;0;0;0;0;2120.2275;1603.5774;371.58844;14.938367
2073;593.1642735804586;5.7343774;0;0;0;0;0;0;368.47876;355.2739;231.64291;245.83383;466.97516;456.28754
2493;593.1645454888038;6.280522;0;0;0;0;0;0;581.4615;574.7009;440.7153;467.9352;778.0672;755.0022
7782;593.1716462294634;12.397977;118.912025;22.713078;472.2071;492.72305;31.694447;42.971554;0;0;0;0;0;0
3724;593.2140001493868;7.6935387;;;;;;;;;;;;
7637;593.2745783901978;12.173702;;;;;;;;;;;;
4550;593.3286182203901;8.903228;0;0;0;0;0;0;390.7199;328.516;210.67586;219.88202;280.1073;280.4883
8152;593.455554306418;12.999366;0;0;0;0;0;0;0;0;0;0;0;1221.6979
4981;594.1594925515615;9.379191;;;;;;;;;;;;
7638;594.1767569835309;12.175103;70.13694;615.50244;597.9351;1008.2474;616.40015;628.9413;0;0;0;0;0;0
8044;594.4704908341508;12.78638;0;0;0;0;0;0;0;541.8704;318.41455;75.587204;26.48531;6.148012
3211;595.1497937971207;7.052664;380.22015;419.26367;353.143;191.8208;529.57983;423.74918;0;0;0;0;0;0
3051;595.1507910207642;6.9820724;1028.4781;1676.3816;1096.7754;1430.0485;1663.3187;1114.4032;0;0;0;0;0;0
3395;595.1546782082535;7.3173504;169.40428;32.283257;145.12065;114.56401;133.03519;430.1193;0;0;0;0;0;0
2679;595.1641542913027;6.5146585;;;;;;;;;;;;
3503;595.1931319186614;7.4580865;;;;;;;;;;;;
2383;595.2136281513297;6.144257;681.86633;704.2698;717.0263;749.3352;668.47626;652.1741;645.28;616.9149;684.3619;668.189;612.688;625.91846
4357;595.2843705429227;8.596241;0;0;0;0;0;0;0;0;3763.067;390.17853;0;0
4162;595.2843711381907;8.384338;0;0;0;0;0;0;0;0;109.30826;3204.97;26.390022;0
7601;595.4171034208388;12.142422;537.5464;266.29813;1127.4445;1098.64;16.894625;10.862682;0;0;0;0;0;0
5163;595.4706871703454;9.53945;0;0;0;0;1267.3164;1453.5216;0;0;0;0;0;0
6573;595.4710643686478;10.8422165;0;0;0;0;0;0;0;0;1253.5524;568.1243;0;0
7938;595.4725138378326;12.687271;0;0;388.0997;0;2830.2183;3346.0813;0;6.078153;6.6900063;6.1626477;6.1271067;6.6065426
2677;596.2380725478283;6.5191917;78.15153;22.695286;13.963712;22.866604;25.090422;31.263943;0;0;0;0;0;0
7629;596.2840599612756;12.16515;425.1471;420.0493;695.7114;690.10315;431.9844;425.48184;0;0;0;0;0;0
1826;597.1071923222088;5.373895;99.15347;120.22164;81.19493;63.41519;138.25902;128.11934;1043.9783;1011.83295;892.78455;879.98206;1105.8824;1073.4862
2256;597.1434548169519;5.990378;;;;;;;;;;;;
6755;597.4113279523175;11.064966;0;0;0;134.63403;290.70792;0;0;1346.7573;928.55396;416.91464;6.2391615;6.4731836
7403;597.4140041877182;11.841775;0;0;0;39.786697;0;0;0;2987.3267;2836.361;1342.3792;669.2696;256.80994
2674;598.1731107686684;6.509811;456.6147;460.9782;405.34448;449.0105;524.65094;475.91467;0;0;0;0;0;0
458;599.0653988283063;1.7789665;3769.1882;4747.9897;3936.466;4136.6777;4011.4055;4891.937;4067.086;4488.31;3743.2815;3594.103;2874.576;2692.8223
1550;599.0654006090388;4.9145865;2981.8362;3040.8489;2442.787;2518.838;3294.0151;3370.003;1836.2319;1886.2969;1252.7031;1223.1034;2124.7847;2122.944
1780;599.0654275303469;5.298132;498.45175;506.90683;470.65213;432.12823;541.8306;564.80334;1397.5504;1450.9116;1258.525;1260.2551;1520.093;1542.5894
4984;599.1149052147103;9.380638;;;;;;;;;;;;
4071;599.3388858969845;8.22277;1135.7748;1145.931;1018.27734;1043.6338;1132.3864;1075.2637;0;0;0;0;0;0
4586;599.3748462752561;8.938263;469.18536;476.18768;512.85333;516.9119;464.58075;458.61316;0;0;0;0;0;0
4174;599.4079232837183;8.384717;692.23804;705.07104;730.9945;734.6398;776.7439;751.84033;0;0;0;0;0;0
7781;599.4241315670051;12.406379;0;0;20.73785;534.08844;202.38744;0;0;1860.5558;2042.348;1232.9777;674.16156;579.47314
8010;599.4255321745289;12.734297;;;;;;;;;;;;
6894;599.5025733802006;11.243376;0;0;0;0;0;0;0;0;0;0;1498.4192;1159.806
7238;599.502745661173;11.649128;0;0;0;0;0;0;0;0;0;782.8459;947.3665;336.85312
2595;601.1173127146152;6.39395;;;;;;;;;;;;
5355;601.2638266305196;9.72616;;;;;;;;;;;;
3700;601.3158585315686;7.655561;211.48164;471.1904;157.44662;73.83783;648.68665;627.47595;0;0;0;0;0;0
6973;601.369865649515;11.33004;;;;;;;;;;;;
7109;601.3702733307877;11.538053;0;0;0;0;0;0;1536.013;1282.5757;803.7271;558.02277;507.87646;276.74442
7091;601.4066462763449;11.508801;;;;;;;;;;;;
5660;601.4431903869555;9.979325;0;0;0;0;0;0;0;0;480.89215;484.96744;198.18451;242.45757
5420;601.4792887581427;9.781767;;;;;;;;;;;;
2590;603.1248240127043;6.390711;2506.314;2531.1404;2452.694;2506.4456;2523.6052;2533.669;0;0;0;0;0;0
7626;603.2792500734165;12.163989;0;782.07227;605.7532;306.7934;464.4024;450.1742;0;0;0;0;0;0
6249;603.3259917912809;10.6224165;0;0;0;0;0;0;0;0;113.226326;652.7146;0;0
7600;603.4215232340089;12.121796;443.67197;413.88458;1156.8289;1032.0265;0;0;0;0;0;0;0;0
2585;604.1259378676534;6.388758;167.68095;334.85532;340.26935;354.7034;362.95508;344.794;0;0;0;0;0;0
5010;607.1849020403886;9.4082;0;2322.566;2193.8477;6487.0664;5896.0913;2076.8994;0;0;0;0;0;0
2826;607.2128801891942;6.7039886;;;;;;;;;;;;
6477;607.253578284655;10.800034;;;;;;;;;;;;
5034;607.2887215940777;9.425681;0;45772.266;45746.797;99939.63;92335.42;43224.85;140.61317;212.99382;186.41609;140.62814;11.329125;90.20275
5577;607.2900373079964;9.92283;0;8418.052;8159.655;19748.979;18413.598;7694.2734;0;0;0;0;0;0
4291;607.3459967658071;8.546506;727.0333;756.51373;641.87244;642.82117;751.24243;750.4357;0;0;0;0;0;0
8005;607.4196804506697;12.740123;0;0;0;0;0;0;554.58545;376.84152;61.294956;21.866001;101.914406;29.770435
5087;607.7732077894868;9.442296;0;7.536827;6.4135113;250.14273;76.757835;7.965835;0;0;0;0;0;0
4963;608.1818530382607;9.40066;0;910.83844;432.45905;208.855;1747.2141;77.76975;11.884436;6.321459;0;0;0;0
8046;608.4885747748278;12.772432;0;0;0;0;0;0;0;435.38507;275.23468;7.4143353;9.485762;3.4327583
4982;609.1599952806331;9.385953;0;13.769096;189.52501;91.993225;30.193962;8.488332;524.7568;494.44998;351.0869;346.03473;386.83292;344.40286
4478;609.323567753789;8.811227;0;0;0;0;0;0;353.5861;339.92822;219.90445;224.52132;287.28122;272.20206
7659;609.4362725404137;12.204954;51.176777;27.115475;2171.0457;2134.1072;0;0;0;0;0;0;0;0
6022;609.4495732116872;10.324414;1223.3671;1188.9955;1474.6704;1484.9429;960.0881;980.99945;0;0;0;0;0;0
5763;609.449802361566;10.070439;492.53214;529.83734;522.12866;604.89996;491.0188;479.9264;122.26347;100.104904;86.07286;111.79731;55.161713;43.73017
6652;609.4499278209016;10.972538;765.6356;616.5365;1456.8109;1474.5486;127.965195;38.3067;47.43011;58.391838;0;0;0;0
8096;609.4505031525144;12.888847;3.5624146;0;1290.0833;1341.4557;747.96277;796.22003;0;6.0075474;0;0;0;0
4794;610.1831196805872;9.172716;;;;;;;;;;;;
5226;610.1831428687507;9.62155;;;;;;;;;;;;
5033;610.2997748453787;9.394333;0;392.89194;495.90802;1416.861;1209.0286;39.648445;0;0;0;0;0;0
2901;611.1485381533081;6.765217;2282.0479;2561.392;2040.056;817.9099;1140.6371;2113.0828;0;0;0;0;0;0
2339;611.1590259461533;6.088892;;;;;;;;;;;;
1918;611.1591089894303;5.5221972;914.0946;907.1613;1159.8271;813.6243;1345.9762;1353.1556;0;0;0;0;0;0
1833;611.1591878634191;5.408631;320.60388;315.99292;126.85806;298.04355;170.81677;344.27948;0;0;0;0;0;0
2465;611.1594442510237;6.2495666;;;;;;;;;;;;
5198;611.4268432885549;9.573803;;;;;;;;;;;;
7874;611.4645207474159;12.55135;2362.4211;1650.8037;10234.981;10600.325;798.74335;769.1299;7.6736565;127.154274;95.553474;71.77226;183.16348;343.88446
6968;611.4656275218734;11.321519;209.06172;165.71184;638.09406;619.4023;94.94663;7.555326;776.47406;777.6086;398.1099;366.06696;789.7751;510.85303
7368;611.4656962035446;11.792904;1428.553;1140.7883;4232.1045;4389.8267;446.89148;457.51184;1068.6782;1169.8494;1545.2543;852.5582;1081.2008;749.2839
2907;612.1489723347393;6.7820077;134.88304;163.26175;62.862083;159.22598;318.6437;854.7113;0;0;0;0;0;0
7883;612.4681417650636;12.543172;539.8302;420.21234;4152.101;4215.379;38.885338;25.36498;0;0;0;0;0;6.0317755
1755;613.1652447152566;5.269603;0;0;0;0;0;0;847.1377;841.49066;601.674;594.1138;936.3929;909.16187
4304;613.3557006322012;8.556144;812.0128;222.83482;245.54538;471.20135;844.31396;897.10583;0;0;0;0;0;0
7398;613.4796314847316;11.768563;6.4551544;6.9700327;850.70544;1114.4318;380.81693;0;2010.4445;3886.3494;6538.8687;2507.9578;2981.2163;1242.2936
7783;613.479986127044;12.450867;5.5650687;0;551.4228;350.659;226.20592;103.17993;291.55212;2437.1895;507.18488;988.0247;2346.4897;6456.39
7937;613.4809898362143;12.658132;0;0;8888.286;4770.969;43712.395;49630.117;4.4750977;144.81558;1250.3276;1412.2242;625.7152;533.8855
7563;613.4810789423849;12.000394;0;0;0;495.8208;613.7324;0;33.461613;948.60474;280.7139;974.13904;317.3572;251.95485
5145;613.4834217674644;9.490528;0;0;338.8999;339.81613;25947.275;29534.812;0;0;166.62033;157.47955;154.65808;118.876526
4957;613.4845290641638;9.370369;0;0;5474.5273;2322.9153;7103.1826;9531.217;0;0;219.40036;166.13324;1285.1519;1344.7386
2466;614.1671673992316;6.243378;539.7235;546.35913;557.1995;564.4032;549.4092;569.99915;0;0;0;0;0;0
7960;614.3879095233581;12.687166;0;0;0;0;39.304314;127.4739;0;0;0;0;0;0
553;615.0602845438328;1.7995113;4833.3105;4566.646;4954.2104;4372.401;4450.898;4617.9395;10359.173;11056.465;10767.69;11064.706;9121.573;9746.318
1401;615.0603132360292;4.6120715;1859.8263;1889.609;1684.1669;1675.5022;2375.562;2504.5151;4685.4976;4708.7905;4727.5957;4788.97;3945.3206;4852.69
4989;615.0887448286304;9.383541;;;;;;;;;;;;
4773;615.1385970987327;9.155075;;;;;;;;;;;;
5225;615.1387869910964;9.621525;;;;;;;;;;;;
7622;615.2562387225845;12.160713;;;;;;;;;;;;
4333;615.3696293775168;8.602045;1041.2803;984.28375;973.75226;977.7116;1020.6824;970.3821;0;0;0;0;0;0
8015;615.4013666708199;12.760561;;;;;;;;;;;;
7830;615.4585882118706;12.482267;0;0;0;0;0;0;0;1074.4513;1086.2715;552.72174;389.28867;717.86786
7975;615.4922176278375;12.641171;0;0;314.06607;168.88647;2987.48;6357.3877;0;0;0;71.94031;176.58563;58.900887
5637;615.4955741064963;9.945333;0;0;0;0;14.532329;6.483186;0;0;1190.4137;2122.3948;237.17462;587.8777
7605;615.4970047082492;12.132347;0;0;0;0;573.67346;634.00934;0;0;2522.406;2135.1177;2854.5767;3675.73
416;616.0637138020737;1.656189;114.16329;119.81517;119.04632;68.69049;159.12457;91.81715;814.0542;690.1213;3149.2747;576.5949;713.4181;150.58203
487;616.0637471298477;1.7696294;316.64713;177.29152;274.98166;768.9149;809.24884;402.14642;482.01642;897.92773;374.27017;151.16736;1540.892;1850.108
7966;616.4939384392012;12.640527;0;0;0;0;526.38007;816.23224;0;0;0;6.057065;59.603886;75.80635
7608;616.4986872664045;12.141755;0;0;0;0;6.442257;5.6307755;0;0;669.5045;680.891;2623.9753;2154.199
508;617.0751617460875;1.8181834;3969.923;4475.5024;5083.5522;4130.543;4745.307;5014.3877;1826.694;1912.3694;1504.532;1548.8048;9034.117;9340.207
757;617.0752774790136;2.3875418;210.61612;292.58505;151.18619;197.31918;2648.0115;582.07227;1370.0884;1416.3657;640.3595;883.8416;1256.5071;1196.1637
646;617.0753489898282;2.0189016;308.17447;774.148;698.69073;564.121;496.71494;653.1649;10335.663;10641.771;8548.323;8528.435;2261.6013;2321.7263
1604;617.0756254351189;5.031735;5051.1675;5251.4497;4369.229;4316.583;5741.94;5803.7324;7983.2197;7863.677;6746.722;6828.393;8290.758;8420.453
2343;617.112138032129;6.0914693;;;;;;;;;;;;
2622;617.1123844435468;6.4357944;331.8587;318.86475;174.98158;381.8223;459.16507;333.35342;0;0;0;0;0;0
4243;617.1257789452974;8.480834;;;;;;;;;;;;
2683;617.1461493774747;6.521136;;;;;;;;;;;;
4271;617.3845698973194;8.525563;348.61526;306.44296;234.7415;106.815414;380.90463;406.53784;0;0;0;0;0;0
5845;617.3916982820946;10.128864;;;;;;;;;;;;
6751;617.40104353678;11.066524;766.4396;701.34436;1240.6484;1225.7323;464.89645;509.18652;0;0;0;0;0;0
7787;617.5116946046774;12.421954;0;0;0;0;0;0;0;0;230.56328;374.52274;928.5891;1419.4148
8035;617.5142439001448;12.76692;0;0;0;0;0;0;0;0;27.969505;105.01391;846.08673;641.22565
7253;617.5143959373177;11.654407;0;0;0;0;0;0;0;0;0;4693.7305;5056.862;2348.3271
1609;618.0793074864708;5.0323377;357.75223;391.91278;441.60638;304.34216;501.5219;506.61124;820.1113;1117.4476;727.0677;663.0549;2233.7673;1124.1002
